id,smoking
164783,0.7280601097067471
164784,0.5108332135033397
164785,0.35650020018622103
164786,0.05012253181108653
164787,0.4030398297245186
164788,0.17337450360112308
164789,0.01528870637744778
164790,0.6252142491267577
164791,0.021763390983221286
164792,0.7816589784645145
164793,0.8167474153036963
164794,0.7841338891732359
164795,0.07036563797884204
164796,0.48000461211736517
164797,0.7152737703505964
164798,0.6795326026437291
164799,0.5736544120552253
164800,0.028970409452303655
164801,0.670110884226562
164802,0.782909164042369
164803,0.8007404684804821
164804,0.875142717244172
164805,0.800707382651576
164806,0.9061696358259652
164807,0.05165675547193243
164808,0.7416050948471797
164809,0.18296731605641994
164810,0.7683300577423793
164811,0.7866522972994358
164812,0.5008701957069841
164813,0.9102407590630636
164814,0.5908479460605036
164815,0.44376982164330836
164816,0.7284742598509129
164817,0.6434119729556661
164818,0.04625453372666986
164819,0.38920646996032765
164820,0.6522751940714161
164821,0.8666206860137076
164822,0.6011820347046974
164823,0.06429936111712364
164824,0.23373158741758013
164825,0.5718078808635819
164826,0.3537614533901636
164827,0.5417306229499281
164828,0.2807109186139732
164829,0.7515986591370333
164830,0.03964835648335872
164831,0.12120447186378636
164832,0.8275499778192311
164833,0.8002670014025242
164834,0.0432927516995359
164835,0.37601941914022674
164836,0.14518209889570616
164837,0.6533223775152794
164838,0.029642806086313235
164839,0.21662213528335292
164840,0.031155855082259105
164841,0.5290201562897303
164842,0.3530721044674672
164843,0.3110212465571026
164844,0.7486582583968792
164845,0.015488398161093769
164846,0.7153292670597288
164847,0.8218305105099539
164848,0.6672233401810503
164849,0.5798958464848928
164850,0.6586184721376697
164851,0.7470197446334266
164852,0.4147115338626746
164853,0.7688901941057502
164854,0.3504987579744875
164855,0.842853518658775
164856,0.6251459219222376
164857,0.5209533552759478
164858,0.4532169948355404
164859,0.34810926462680936
164860,0.341731583986709
164861,0.22400943686401803
164862,0.797193622926581
164863,0.8273887592722546
164864,0.7605194101678575
164865,0.7980526287858782
164866,0.043060115624340534
164867,0.7609867804011237
164868,0.05946646741951556
164869,0.675318604710049
164870,0.6290595454046496
164871,0.671707362770518
164872,0.6925407627219012
164873,0.6508724299298616
164874,0.7446067418424402
164875,0.5109456700935918
164876,0.818864584272984
164877,0.6684585165077092
164878,0.6963362135615747
164879,0.01495248668129134
164880,0.5987652184925366
164881,0.050879662323783326
164882,0.5037603426238093
164883,0.8653815438778285
164884,0.02028909561775594
164885,0.794127269021359
164886,0.7668455776363684
164887,0.6639699346343039
164888,0.8290913061369665
164889,0.11808122491069656
164890,0.7437459959121163
164891,0.8041664904559123
164892,0.2023210318162501
164893,0.10921007788478579
164894,0.04057893604456222
164895,0.6251638963183285
164896,0.06882125520122603
164897,0.4373162554353066
164898,0.10779160448236468
164899,0.7192191885969269
164900,0.11153053020638724
164901,0.7802137669213906
164902,0.021780751494357924
164903,0.06673359569036619
164904,0.030077693765695235
164905,0.28243085053164835
164906,0.06437998736351865
164907,0.03294547514200476
164908,0.7837929399006449
164909,0.5381695411119697
164910,0.4061565853099682
164911,0.5000133080327651
164912,0.7814870119065587
164913,0.027693062647744775
164914,0.06404943168501154
164915,0.7581802696410499
164916,0.627959014022948
164917,0.020229413692425705
164918,0.6957028290546671
164919,0.6681350266618665
164920,0.04116107184246052
164921,0.7033029503632232
164922,0.6610464619287411
164923,0.8145523171514442
164924,0.8100636764191478
164925,0.6631571414008313
164926,0.4997955007885404
164927,0.5756628785379968
164928,0.54000633452334
164929,0.10440180352938769
164930,0.032285787520613604
164931,0.7086504200330673
164932,0.45689508923327027
164933,0.8271848354118655
164934,0.614238692909303
164935,0.02453199281613268
164936,0.49396068992124575
164937,0.625247267825651
164938,0.4010319898825668
164939,0.038822003925104646
164940,0.7936357816296024
164941,0.017809109374758093
164942,0.02630682061874652
164943,0.5536950872396788
164944,0.6540224388869209
164945,0.5587435311552064
164946,0.19002736008876972
164947,0.06585760188278063
164948,0.052116698697104565
164949,0.3715807516609652
164950,0.7545763149761804
164951,0.22799270277443873
164952,0.03865039441418809
164953,0.7167913040936725
164954,0.8561561715833651
164955,0.8389416342652534
164956,0.7700206184849488
164957,0.6761961433451267
164958,0.7625825486585299
164959,0.0973026487062803
164960,0.5718166222607773
164961,0.4523636849482948
164962,0.7944615565231975
164963,0.4499484610386253
164964,0.759080951523935
164965,0.03648535068559791
164966,0.4804675764266158
164967,0.052927109988910474
164968,0.022149819432291825
164969,0.5471942109974002
164970,0.507681567425531
164971,0.02442032655612746
164972,0.6204499647869409
164973,0.5475775103920737
164974,0.712587744242037
164975,0.04094516122842504
164976,0.6912106603669201
164977,0.7595927302395362
164978,0.7574772195001646
164979,0.5956804901936169
164980,0.7435846341883954
164981,0.4587862936006863
164982,0.8187365446236124
164983,0.7185858733079917
164984,0.04970791592834261
164985,0.5844941555329202
164986,0.4681858923540288
164987,0.5838184905600764
164988,0.7315137985937094
164989,0.7898412581589837
164990,0.4868457802085075
164991,0.33781869079106724
164992,0.46304503140500175
164993,0.7841298163805228
164994,0.7397214091413025
164995,0.6605466002515747
164996,0.6814960684857305
164997,0.6034571739793714
164998,0.7595877811659069
164999,0.040615466144477794
165000,0.35413508508123454
165001,0.02383908209056477
165002,0.0194218121292029
165003,0.7626902621645856
165004,0.7028501675985547
165005,0.5858528452605927
165006,0.8910281128141935
165007,0.6259819621764018
165008,0.42229874216082536
165009,0.48585142373900925
165010,0.626308652539273
165011,0.01859741246766785
165012,0.7388673378169024
165013,0.3734490892482014
165014,0.02855819152921123
165015,0.7221537324754099
165016,0.6367031847385327
165017,0.4429205681552399
165018,0.07684709831262711
165019,0.7851060531887201
165020,0.7548190747751803
165021,0.6611502181920883
165022,0.0325301742772898
165023,0.5769186299996075
165024,0.8071934759418746
165025,0.18818367447621062
165026,0.801720657939551
165027,0.013231857943950518
165028,0.8099967940175541
165029,0.8451390800269729
165030,0.6188587622659263
165031,0.0807467713102437
165032,0.36825229910955987
165033,0.7717018722999281
165034,0.9026794573346141
165035,0.05517236188274693
165036,0.14541456536536415
165037,0.7429444676023041
165038,0.028022630356667477
165039,0.3455058396552474
165040,0.09194208135744074
165041,0.7528968194795405
165042,0.5018451840045036
165043,0.10554568818079903
165044,0.8699358051265337
165045,0.6124147877151683
165046,0.15081162243161356
165047,0.5233186324687491
165048,0.8393191314393634
165049,0.5076531094184225
165050,0.7321451325980219
165051,0.7717332591769568
165052,0.6234589759292084
165053,0.11825932305829777
165054,0.7020496182961276
165055,0.7697303619752552
165056,0.1461674147866526
165057,0.3145219069336607
165058,0.47201669801817264
165059,0.4861801594428213
165060,0.038935628148218916
165061,0.37447627759590196
165062,0.7278219684680709
165063,0.514843731580068
165064,0.7615005279427536
165065,0.07965305702484388
165066,0.2531555550592658
165067,0.620357380779422
165068,0.8381583775569745
165069,0.6226779229739077
165070,0.02436024135526477
165071,0.8479075314165767
165072,0.879858007311768
165073,0.820851918601912
165074,0.25482424933556597
165075,0.042856443606709156
165076,0.035051280694793324
165077,0.20021600204213294
165078,0.8543728844393788
165079,0.7282148446315676
165080,0.7904057377814765
165081,0.5793546451895109
165082,0.33962459422203
165083,0.718784480646554
165084,0.03765789484119689
165085,0.8648785913462697
165086,0.7556155689231151
165087,0.04941383184363756
165088,0.0666425606635996
165089,0.6287590230079729
165090,0.8621494595019978
165091,0.43122160394571885
165092,0.5152866915219777
165093,0.6171164561875234
165094,0.6652109241827879
165095,0.07988842014672651
165096,0.8338079625821332
165097,0.06544475571712988
165098,0.37870634283667554
165099,0.0856684562684954
165100,0.03612059652628297
165101,0.39189359055851186
165102,0.7841832123409803
165103,0.024477637158331164
165104,0.4600109228205287
165105,0.5054398784570351
165106,0.6327365592510888
165107,0.7416434067584404
165108,0.17862044089458076
165109,0.16384394667468194
165110,0.01830924300419162
165111,0.6393555266748652
165112,0.015200728469180204
165113,0.04747524591158896
165114,0.02961033446960624
165115,0.582093470565397
165116,0.2932530681325935
165117,0.7750959362877967
165118,0.7956457027931063
165119,0.5072203782620176
165120,0.41329203058132336
165121,0.701298226671468
165122,0.09948200669940575
165123,0.7428723341397029
165124,0.42327852276601446
165125,0.867488653312732
165126,0.10887456835307018
165127,0.7798636499399629
165128,0.6967918219560958
165129,0.7721038046118863
165130,0.7080829322613129
165131,0.024198926229352904
165132,0.7382742431423038
165133,0.49844929903946866
165134,0.8727669887223181
165135,0.5535096077997785
165136,0.32120853371063474
165137,0.6282078841953611
165138,0.6381495386782092
165139,0.021641909927219847
165140,0.051445236607962956
165141,0.339972211842331
165142,0.850495232800256
165143,0.5814429671984319
165144,0.38239869027640844
165145,0.8225252949363585
165146,0.8844968218412096
165147,0.02918917553580864
165148,0.5937897907719348
165149,0.6263221021508977
165150,0.868387879817769
165151,0.7938281540788507
165152,0.6757207832643635
165153,0.05323588116149583
165154,0.7557023617839543
165155,0.04689749306585944
165156,0.5881391793085217
165157,0.022000426763840192
165158,0.8439668777378431
165159,0.7719976351606043
165160,0.023023729534023894
165161,0.44289853691160525
165162,0.31353200577398976
165163,0.7830869588852374
165164,0.47542510250811565
165165,0.8016279893928032
165166,0.7492733104090644
165167,0.5721183255459877
165168,0.7510615103603673
165169,0.5131498312242256
165170,0.7541301507938022
165171,0.03181460138414287
165172,0.7962933797781093
165173,0.7119134015783194
165174,0.4067050781477473
165175,0.7151009889852905
165176,0.8034841143305183
165177,0.09281095200955702
165178,0.03544029108568265
165179,0.49103861018041894
165180,0.09538239069143453
165181,0.7942661285288493
165182,0.08809230552820094
165183,0.7397584211032315
165184,0.6265601565970801
165185,0.5389255508116255
165186,0.2326797985964742
165187,0.7031947607931792
165188,0.028383783691492852
165189,0.848217923599335
165190,0.8606097621471438
165191,0.6130754330346359
165192,0.7502413480608734
165193,0.7898980400620226
165194,0.44774761387232087
165195,0.02261234075040549
165196,0.4275983766511925
165197,0.13864101696456246
165198,0.5244551802588022
165199,0.4450947765296089
165200,0.8447881894485748
165201,0.66704027567443
165202,0.04767206149196984
165203,0.5599343414738478
165204,0.7484493295986713
165205,0.055001443881632035
165206,0.7199681068982385
165207,0.027574419035083692
165208,0.7547899019924919
165209,0.8112941079437912
165210,0.0922619672393681
165211,0.028764487602093276
165212,0.8225516429796768
165213,0.23107126294788496
165214,0.882024261281319
165215,0.7419056520828458
165216,0.501088803845816
165217,0.7907733159759516
165218,0.022218556936448367
165219,0.741350752415167
165220,0.543811510290467
165221,0.5541962854043683
165222,0.8167325095624546
165223,0.7835903786513477
165224,0.4462104382106844
165225,0.3559541438929089
165226,0.8420788138516359
165227,0.7796434860515177
165228,0.06360775476008966
165229,0.5248177607712005
165230,0.7385246806126492
165231,0.7928324493491185
165232,0.02796675116375291
165233,0.751983857635097
165234,0.7333860974951555
165235,0.6807241524264108
165236,0.02576641611278079
165237,0.03071952421596168
165238,0.8290511781867451
165239,0.7078660106751236
165240,0.031406781894010326
165241,0.6034626640106968
165242,0.06012466156325218
165243,0.667342911366008
165244,0.7354983468533917
165245,0.46109009505793835
165246,0.4727672403559897
165247,0.13301748535927524
165248,0.152185070898587
165249,0.5763324211699481
165250,0.04328186955598378
165251,0.7077847836898984
165252,0.33867559030655947
165253,0.04639783880878769
165254,0.050975190400629325
165255,0.4808868232658491
165256,0.03150583953528269
165257,0.0580502514713573
165258,0.7002988440894571
165259,0.025386289351077757
165260,0.027858983289844264
165261,0.19127895232387226
165262,0.6806953885153025
165263,0.6051621656975262
165264,0.020487896179062107
165265,0.024856703580758244
165266,0.605376953706913
165267,0.5872835791001576
165268,0.8208920285944443
165269,0.046218484742156576
165270,0.021241659764034772
165271,0.382677823612222
165272,0.7063617503201325
165273,0.6942563955943538
165274,0.5792859943677955
165275,0.7372854114546368
165276,0.8407018798667714
165277,0.6805146331736597
165278,0.6910891542319837
165279,0.0370090395139118
165280,0.760593722438971
165281,0.06013636241905455
165282,0.5621175553477349
165283,0.02234867906758286
165284,0.7392082976682697
165285,0.04643588685155063
165286,0.03904284253038566
165287,0.7720425733984523
165288,0.601572139035262
165289,0.6937170665450666
165290,0.5451606763419794
165291,0.05442180580002601
165292,0.7117154973784545
165293,0.6595095489945431
165294,0.41585734719544426
165295,0.3619123484345464
165296,0.4300638167571841
165297,0.8926331015354265
165298,0.7284022046382015
165299,0.37164813320394013
165300,0.8178791123217126
165301,0.8495612942207937
165302,0.34199796031631663
165303,0.704551108540029
165304,0.7032969838732266
165305,0.7747412673334603
165306,0.6710826249688362
165307,0.11335952328913348
165308,0.7941403391510213
165309,0.022315263222717003
165310,0.06544705339543384
165311,0.3447623661677408
165312,0.5224882203637335
165313,0.03620971463140572
165314,0.8049877457556825
165315,0.08577751466230027
165316,0.5293703863513471
165317,0.3657195912771627
165318,0.6960186786225211
